image_path,class_id,venomous
100006008.jpeg,425,1
1000101.JPG,1280,0
1000103.JPG,1280,0
100022415.jpeg,1759,0
100032213.jpg,985,0
100062528.jpeg,798,0
100076683.jpg,192,0
100092529.jpeg,1128,0
100112373.jpg,711,0
100121878.jpeg,279,0
100128506.jpg,405,1
100128532.jpg,405,1
100132078.jpeg,1150,0
100134019.jpeg,791,0
100153592.jpeg,1353,0
100157469.jpeg,444,0
100184019.jpeg,1643,0
100184093.jpeg,1643,0
100184451.jpeg,1553,0
100184708.jpeg,1553,0
100184720.jpeg,1553,0
1001875.jpg,1504,0
100218029.jpeg,50,0
100221642.jpeg,1361,1
100232691.jpeg,949,0
100246967.jpeg,417,1
100246982.jpeg,790,1
10026728.jpeg,1290,0
10026734.jpeg,1290,0
100306129.jpg,423,1
1003440.JPG,431,1
100377236.jpg,620,0
100406371.jpg,430,1
100406380.jpg,429,1
100476054.jpeg,773,0
100526189.jpg,430,0
100530486.jpg,1225,0
100531394.jpg,167,0
100531415.jpg,641,0
100537035.jpeg,1550,0
100538936.jpeg,841,0
100564842.jpeg,1369,1
100564870.jpeg,1780,0
100616413.jpg,1234,0
100625144.jpg,431,1
10062977.jpeg,995,0
100650536.jpg,995,0
100651944.jpeg,1498,0
100656643.jpeg,512,0
100658980.jpeg,444,0
100688123.jpg,673,0
100688330.jpeg,1608,0
100719012.jpg,679,0
10073538.jpg,1432,0
100770478.jpeg,1138,1
100797090.jpeg,1156,0
100864255.jpeg,903,0
100900411.jpeg,221,1
100900485.jpeg,221,1
1009061.JPG,1233,0
1009243.JPG,1233,0
100995233.jpg,573,0
101016448.jpg,795,1
101016479.jpg,405,1
101045192.jpeg,643,0
101055808.jpeg,810,0
101073699.jpeg,1135,0
101083000.jpeg,1129,0
101083117.jpeg,1113,0
101145431.jpeg,1042,1
101168403.jpeg,1150,0
10117093.jpeg,1206,0
101213069.jpeg,1780,0
10123737.jpeg,1749,1
101281261.jpeg,880,0
101291004.jpeg,1042,0
101309493.jpeg,1590,0
101322885.jpeg,1414,0
101325460.jpg,743,1
101334177.jpeg,483,0
10134258.jpg,388,0
10134260.jpg,1136,0
101345344.jpeg,1714,0
101345728.jpeg,1457,0
101361952.jpeg,1550,0
101375872.jpeg,167,0
101388320.jpeg,796,0
101400981.jpg,795,0
101433125.jpeg,1769,0
101433299.jpeg,1769,0
101442179.jpg,1334,0
10144290.jpeg,1239,0
101450839.jpeg,1734,1
101465162.jpg,1172,0
101465900.jpeg,1072,1
101467487.jpeg,1635,0
10150419.jpeg,365,0
101508970.jpg,483,0
101509431.jpg,364,0
101537458.jpg,951,0
101544436.jpeg,189,0
10156432.jpg,1714,1
10156433.jpg,1714,1
101567240.jpeg,1412,0
101568679.jpeg,1016,0
101592605.jpeg,387,0
101596457.jpeg,167,0
101599344.jpeg,1380,0
101599376.jpeg,1025,0
101602745.jpeg,1134,0
101602760.jpg,1749,0
101602799.jpg,1292,0
101609082.jpg,995,0
101609167.jpg,1679,0
101612318.jpeg,832,0
101612644.jpg,849,0
101620052.jpeg,331,0
101638295.jpg,657,1
101642121.jpg,1156,0
101648188.jpeg,1412,0
101674353.jpeg,903,0
101683073.jpg,1175,0
101692501.jpeg,192,0
101697184.jpg,1129,0
101708036.jpeg,1223,0
101712746.jpg,1134,0
101713677.jpeg,1292,0
101729273.jpeg,1226,0
101772550.jpg,1245,0
101772559.jpg,1245,0
101772573.jpg,1245,0
101778854.jpeg,679,0
101779005.jpeg,571,0
101820425.jpeg,1632,0
101828640.jpeg,1551,0
10183059.jpg,427,1
101831136.jpg,1714,1
101849782.jpeg,469,0
101851624.jpeg,1148,0
101851883.jpeg,1190,0
101851913.jpeg,1735,0
101878878.jpeg,166,0
101887038.jpeg,1052,0
101895450.jpeg,1006,0
101900439.jpg,1245,0
10193740.jpg,1450,0
10193962.jpg,1450,0
101980761.jpg,1546,0
101994869.jpeg,859,0
101996162.jpg,581,0
101996183.jpg,581,0
102005286.jpeg,1072,0
102009833.jpeg,635,0
102012127.jpeg,1190,0
102013910.jpg,47,0
102013919.jpg,47,0
102013925.jpg,47,0
102015654.jpg,857,1
102017200.jpg,499,0
102019761.jpg,66,0
102022555.jpg,224,1
102028223.jpg,1334,0
102028372.jpg,1136,0
102031769.jpg,1450,0
102032441.jpg,1245,0
102035472.jpg,364,0
102037320.jpg,285,1
102037360.jpg,1084,0
102037380.jpg,1206,0
102045903.jpeg,1240,0
102058419.jpeg,791,0
102058450.jpeg,791,0
102058479.jpeg,791,0
102058491.jpeg,791,0
102059225.jpg,581,0
102060311.jpeg,790,0
102065954.jpeg,1765,1
102161601.jpeg,562,1
102163153.jpg,1643,0
102166085.jpg,1450,0
102191262.jpeg,1422,0
102218712.jpeg,221,0
102223149.jpg,1353,0
102232837.jpeg,833,0
102232869.jpeg,833,0
102238380.jpg,1205,0
102258790.jpeg,1025,0
10229776.jpg,985,0
102326930.jpeg,1018,0
102327321.jpg,1175,0
102327526.jpg,1175,0
102328455.jpeg,457,0
102359687.jpg,429,0
102359727.jpeg,949,0
102365778.jpeg,1134,0
102365783.jpeg,1135,0
102367436.jpeg,1369,0
102378271.jpg,1412,0
102388858.jpeg,349,0
102408243.jpeg,171,0
102411822.jpg,1783,0
102411845.jpg,1783,0
102412300.jpg,1783,0
102416046.jpeg,695,0
102416189.jpg,695,0
102416277.jpg,695,0
102420348.jpeg,1635,0
102433852.jpg,595,0
102444528.jpeg,896,0
102460896.jpeg,912,0
102466754.jpeg,912,0
102487519.jpeg,512,0
102487561.jpeg,512,0
102494583.jpg,1742,1
102494587.jpg,1735,1
102504132.jpeg,790,0
102504158.jpeg,664,0
102510538.jpeg,798,0
102512155.jpeg,1380,0
102512480.jpg,1211,0
10256864.jpg,1072,0
10257241.jpeg,1380,0
102573294.jpeg,1643,0
10258267.jpeg,912,0
102600917.jpeg,1316,1
102644429.jpeg,1008,0
102652022.jpeg,1292,0
102678718.jpg,1742,0
102678767.jpg,737,0
102678906.jpg,790,0
102700261.jpg,1549,0
102713546.jpg,819,0
102760859.jpg,664,0
102822003.jpg,794,0
102870457.jpeg,1742,1
102919164.jpg,487,0
102936710.jpeg,1380,0
102959419.jpeg,1156,0
102977433.jpeg,711,0
102998843.jpg,791,1
103014727.jpg,43,0
103018729.jpg,1211,0
103022153.jpg,1619,0
103022235.jpg,1487,0
103029920.jpg,43,0
10308445.jpg,635,0
10310055.jpg,1290,0
10310062.jpg,1290,0
103133265.jpeg,280,0
103142426.jpeg,1223,0
103199803.jpeg,1252,0
103199815.jpeg,1553,0
103224648.jpg,279,0
103225556.jpg,279,0
103248129.jpg,1223,0
103312223.jpeg,1006,0
103312239.jpeg,1267,0
103321708.jpeg,43,0
103340238.jpeg,1223,0
103405747.jpg,1233,0
103414658.jpeg,896,0
103422220.jpg,211,1
103428798.jpeg,224,0
103448460.jpg,1452,0
103524891.jpeg,725,0
103563473.jpg,43,0
103573326.jpg,224,0
103574174.jpg,1147,0
103580773.jpg,1142,0
103611725.jpeg,346,0
103612823.jpg,1138,0
103683669.jpg,907,0
103686082.jpg,43,0
103705524.jpg,370,0
103710404.jpg,370,0
103723711.jpeg,1662,1
103729489.jpeg,841,0
103730112.jpeg,1759,0
103745470.jpg,1211,0
103756551.jpg,1082,0
103775165.jpg,91,0
103792277.jpeg,1759,0
103792453.jpeg,795,0
103798694.jpeg,571,0
103798709.jpeg,1108,0
103798721.jpeg,1108,0
103817524.jpeg,91,0
103865548.jpg,750,0
103875286.jpeg,1553,0
103942157.jpeg,1640,0
103980863.jpg,1679,0
103985214.jpeg,880,0
103985216.jpeg,880,0
103991223.jpg,1393,0
103992224.jpeg,1330,1
104002001.jpg,66,0
104006835.jpg,951,0
104010242.jpeg,306,0
104015272.jpeg,1759,0
104019922.jpg,1452,0
104031619.jpg,1736,1
104035868.jpg,1266,0
104045900.jpg,1188,0
104045906.jpg,1188,0
104079250.jpeg,257,0
104084420.jpeg,1172,0
104088030.jpg,1353,0
104088037.jpg,1353,0
104093534.jpg,1150,0
104096665.jpeg,907,0
104099034.jpeg,1239,0
104125436.jpg,799,0
1041311.jpg,1775,0
104150503.jpeg,388,0
104150514.jpeg,1334,0
1041645.jpg,443,1
104171073.jpg,420,1
104180748.jpg,1504,0
104217956.jpg,1685,1
104230244.jpg,998,0
104245937.jpg,1424,0
104247196.jpeg,1016,0
104262433.jpg,166,0
104290412.jpeg,795,1
104300160.jpeg,1635,0
104301555.jpeg,1765,0
104302738.jpeg,1553,0
104365935.jpeg,743,1
104398779.jpeg,83,0
10441566.jpg,1632,0
10441593.jpg,1632,0
104419236.jpeg,1317,1
104434670.jpeg,427,1
104485940.jpg,1698,0
104497387.jpeg,1286,0
104497526.jpeg,349,0
104503136.jpeg,412,1
104530713.jpeg,1380,0
104590850.jpeg,184,0
104592226.jpeg,1034,1
104604499.jpg,1412,0
10461065.jpg,677,0
104613986.jpeg,1545,0
104614140.jpeg,1714,1
10461886.jpg,349,0
104660953.jpg,171,0
104667277.jpg,1549,0
104707257.jpeg,257,0
10470888.jpg,573,0
104725148.jpeg,810,0
104726161.jpg,430,1
104727706.jpg,420,1
104738128.jpeg,679,0
104747787.jpg,1643,0
104747850.jpg,1303,0
104770392.jpg,1148,0
104774587.jpg,113,0
104780661.jpeg,1210,0
104855352.jpeg,444,0
104865627.jpeg,47,0
104874199.jpeg,1113,0
104874215.jpeg,405,1
104902073.jpeg,189,0
10490211.jpg,452,0
104921598.jpg,1084,0
104937517.jpeg,1017,0
104937563.jpeg,1267,0
104947363.jpeg,430,0
104953477.jpg,799,0
104972623.jpeg,1198,0
105013236.jpg,1438,0
105024492.jpg,1697,1
105030022.jpeg,1082,0
105037207.jpeg,810,0
105038251.jpeg,799,0
105077336.jpg,371,0
105087026.jpeg,1128,1
105113853.jpg,750,0
105114809.jpeg,917,0
1051458.JPG,1190,0
105183798.jpeg,859,0
105194971.jpg,562,0
105212115.jpg,154,1
105223765.jpeg,1550,0
105230644.jpeg,903,0
105230649.jpeg,1380,0
105234077.jpeg,499,0
105247224.jpg,167,0
105255488.jpg,279,0
105255574.jpg,279,0
105255600.jpg,279,0
105267148.jpg,1700,0
10528792.jpg,1316,1
105291354.jpg,563,0
105291436.jpeg,620,0
105293353.jpg,1634,0
105308921.jpeg,1476,0
10530903.jpg,385,0
105315686.jpeg,1016,0
105340674.jpg,43,0
105345245.jpg,43,0
1053733.jpg,1138,0
105378041.jpeg,113,0
105378046.jpeg,113,0
1053794.jpg,50,0
105392413.jpeg,1346,0
105411973.jpg,1016,0
105414962.jpeg,1108,0
105415035.jpeg,1172,0
105415048.jpeg,1108,0
105415080.jpeg,1108,0
105445039.jpg,1188,0
105452410.jpeg,364,0
105495377.jpg,1173,0
1055025.JPG,50,0
1055026.JPG,50,0
105505539.jpeg,358,0
105508071.jpg,832,0
105511011.jpg,221,1
105512936.jpeg,345,0
105521104.jpeg,386,0
10552401.jpeg,1553,0
105551849.jpeg,43,0
105554377.jpeg,43,0
105557482.jpeg,1640,0
105562111.jpeg,1553,0
105577603.jpeg,493,0
105588455.jpeg,1346,0
105588515.jpeg,1346,0
10559693.jpg,773,0
1056438.JPG,422,1
105664400.jpg,167,0
105668462.jpeg,638,0
105685650.jpeg,1353,0
105685730.jpeg,1353,0
105688016.jpg,1156,0
105707972.jpg,677,0
105713545.jpeg,1412,0
105716300.jpg,364,0
105753032.jpeg,1424,0
105756485.jpeg,1546,0
105756544.jpg,564,0
105759269.jpeg,615,0
105759606.jpeg,563,0
105767056.jpg,280,0
105786375.jpeg,1004,0
105800474.jpeg,1438,0
105801892.jpeg,1504,0
105802296.jpg,1634,0
10580871.jpg,1783,0
105840110.jpg,429,1
105845679.jpeg,364,0
105846575.jpg,364,0
105873141.jpeg,1173,0
105878490.jpeg,43,0
105884451.jpeg,265,0
105887724.jpeg,1498,0
105888516.jpeg,1006,0
105909272.jpg,907,0
10592854.jpg,1020,0
10592882.jpg,1380,0
105949784.jpg,261,0
105959592.jpg,1207,0
105959795.jpg,750,0
105970728.jpeg,711,0
105981674.jpeg,965,0
106001831.jpeg,905,0
106001854.jpeg,1698,0
106001899.jpeg,897,0
106007003.jpeg,725,0
106013470.jpeg,223,1
106014104.jpg,223,1
106051063.jpeg,354,0
106090209.jpeg,354,0
106096130.jpeg,192,0
106101953.jpg,487,0
106107980.jpeg,306,0
106108264.jpeg,657,0
106120945.jpeg,982,0
106136474.jpeg,657,0
106172835.jpeg,619,0
106172843.jpeg,1353,0
106202004.jpeg,1481,0
106216210.jpeg,1713,1
106216802.jpg,221,1
106219306.jpeg,43,0
106221394.jpeg,370,0
106221422.jpeg,370,0
10624200.jpg,1142,0
106247597.jpeg,1198,0
106251925.jpg,1016,0
106259722.jpeg,1297,0
106267763.jpeg,641,0
106305085.jpg,279,0
106307715.jpeg,1223,0
106324415.jpeg,1274,0
106324659.jpeg,1274,0
106324749.jpeg,1274,0
106324782.jpeg,912,0
106324887.jpeg,1274,0
106338376.jpeg,434,1
106356105.jpeg,1524,0
106356111.jpeg,1524,0
106356120.jpeg,1524,0
106356129.jpeg,1524,0
106358696.jpeg,1504,0
106387578.jpg,167,0
106390950.jpeg,1782,0
106430217.jpeg,1175,0
106446466.jpeg,571,0
106452826.jpg,157,1
106459887.jpeg,1735,1
106463789.jpeg,849,0
106495881.jpeg,1292,1
106496568.png,643,0
106496672.png,1317,0
106497649.png,1380,0
106497719.png,1223,0
106497798.png,1380,0
106500380.jpg,167,0
106532879.jpeg,1625,0
106571097.jpeg,750,0
106612011.jpeg,223,1
106612013.jpeg,739,1
106647062.jpeg,1528,1
106647991.jpg,1698,0
106651576.jpeg,1136,0
106651998.jpeg,615,0
106652015.jpeg,1783,0
106653737.jpg,842,0
106653853.jpg,912,0
106661246.jpg,420,1
106661357.jpg,737,1
106661397.jpg,412,1
106661767.jpg,412,1
106661833.jpg,412,1
106669258.jpeg,849,0
106678410.jpg,743,0
106681647.jpg,420,0
106719234.jpeg,409,1
106719368.jpeg,832,0
10674242.jpeg,1150,0
106743832.jpeg,1409,0
106755960.jpeg,798,0
106756821.jpeg,487,0
106761241.jpg,1545,0
106769833.jpeg,417,0
106785532.jpg,711,0
106785555.jpg,711,0
106785557.jpg,306,0
106785580.jpg,711,0
106851669.jpg,499,0
106893870.jpeg,1546,0
106894539.jpeg,194,0
106905592.jpeg,1412,0
106941433.jpg,280,0
106941687.jpg,259,1
107008024.jpg,1422,0
107009132.jpeg,1685,1
107009170.jpeg,1685,1
10702005.jpeg,1018,0
10702038.jpeg,1409,0
10705342.jpeg,834,0
10705351.jpeg,1136,0
107063568.jpg,225,1
107063618.jpg,331,0
107065067.jpeg,1225,0
107067698.jpeg,469,0
107091284.jpeg,1266,0
107099470.jpeg,949,0
107112135.jpeg,1113,0
107134476.jpg,346,0
1071347.jpg,417,0
107148519.jpeg,905,0
107202272.jpeg,221,1
107202305.jpeg,862,0
107221593.jpeg,1172,0
107229148.jpeg,743,1
107234742.jpeg,333,0
107234756.jpeg,1015,0
10723686.jpeg,1452,0
107246455.jpeg,1361,0
107246459.jpeg,1361,1
107249971.jpg,1198,0
107260148.jpg,345,0
107305969.jpg,265,0
107306079.jpg,113,0
107359250.jpeg,1136,0
107378201.jpeg,912,0
107378230.jpeg,483,0
107385799.jpeg,859,0
107394499.jpg,1632,0
10742141.jpg,1490,0
107442252.jpeg,741,1
107474175.jpg,192,0
107478835.jpg,1138,0
107480623.jpg,1205,0
107481015.jpg,1110,1
107481065.jpg,1234,0
10750896.jpeg,1128,0
107533213.jpeg,1441,0
107554560.jpeg,1549,0
107575011.jpeg,113,0
107575852.jpeg,434,1
107576626.jpeg,1006,0
107578006.jpeg,694,0
107580917.jpg,1110,1
107583223.jpeg,364,0
107583248.jpeg,364,0
107621378.jpeg,1545,0
107622251.jpeg,1346,0
107625163.jpeg,1714,0
107637240.jpg,261,0
107637444.jpg,1190,1
107637624.jpg,622,0
107637637.jpg,1330,0
107637967.jpg,1441,0
107638526.jpg,1198,0
107638666.jpg,1361,1
107638829.jpg,194,0
107638968.jpg,1198,0
107639104.jpg,1450,0
107639152.jpg,1418,0
107655978.jpeg,880,0
107659920.jpeg,1129,0
107664749.jpeg,1113,0
10768144.jpeg,1637,0
107687516.jpg,679,0
107687527.jpg,679,0
107687639.jpg,387,0
107729285.jpeg,695,0
107748195.jpeg,1317,0
10775335.jpg,540,0
10778368.jpeg,1316,1
107813572.jpeg,1172,1
107818264.jpg,615,0
107904360.jpg,1266,0
107906625.jpg,857,1
107940301.jpg,832,0
107979566.jpeg,349,0
107979595.jpeg,1156,0
107989023.jpeg,257,1
107989709.jpg,1780,0
108035762.jpeg,790,0
108062641.jpeg,951,0
108064352.jpg,412,1
108073294.jpeg,664,0
108097492.jpeg,1316,0
108114659.jpg,897,0
108121209.jpg,1189,0
10814792.jpg,1619,0
10814797.jpg,1457,0
108157407.jpg,194,1
108157443.jpg,221,1
108157458.jpg,221,1
108157467.jpg,221,1
108157480.jpg,221,1
108168026.jpeg,750,0
108168203.jpeg,1207,0
108190967.jpeg,83,0
108206705.jpeg,1545,0
108206707.jpeg,354,0
108223950.jpeg,1549,0
108338656.jpeg,412,1
108338848.jpeg,1267,0
108339016.jpeg,412,1
108339199.jpeg,412,1
108380661.jpg,1173,0
108398611.jpeg,562,0
108405520.jpeg,794,0
108417463.jpg,1138,0
10842247.jpg,1540,0
10842250.jpeg,1540,0
108426470.jpeg,741,0
108462494.jpg,1292,0
108472001.jpeg,1457,0
108475401.jpg,1004,0
108491383.jpeg,1108,1
108504148.jpeg,1762,1
108527274.jpeg,1783,0
1085593.jpg,1412,0
1085904.jpg,881,0
108611039.jpg,1369,0
108646928.jpg,1020,0
108683170.jpg,1431,0
108725412.jpeg,333,0
108807973.jpeg,1714,1
108808378.jpeg,1769,0
108810839.jpeg,279,0
108819705.jpeg,859,1
108826497.jpeg,1679,0
108845008.jpeg,1714,1
108876901.jpg,412,1
108881.JPG,50,0
108891213.jpeg,1619,0
10892018.jpeg,635,0
108958610.jpg,66,0
109005507.jpg,211,1
109010756.jpg,285,0
10901354.jpeg,386,0
109034229.jpeg,327,0
109054346.jpeg,1380,0
109054369.jpeg,928,0
109055017.jpg,1441,0
109086033.jpg,1369,0
109101361.jpeg,951,0
109109433.jpeg,1311,0
109117731.jpeg,1013,0
109126155.jpeg,573,0
109138047.jpeg,1635,0
109156278.jpeg,431,0
109181385.jpeg,1432,0
109181397.jpeg,1432,0
109181399.jpeg,1432,0
109182450.jpeg,423,1
10918298.jpg,739,1
109193881.jpeg,949,0
109193887.jpeg,1173,0
109196483.jpg,483,0
109207701.jpeg,849,0
109213355.jpeg,113,0
109214473.jpeg,638,0
109218554.jpg,66,0
109229282.jpeg,113,0
109246189.jpg,1297,0
109293303.jpeg,1640,0
109375552.jpeg,346,0
109427137.jpg,571,0
109474928.jpeg,1226,0
109474932.jpeg,1135,0
109474948.jpeg,1226,0
109474952.jpeg,1082,0
109499454.jpeg,221,0
109533634.jpeg,819,0
109565098.jpeg,677,0
109601246.jpg,349,0
109602071.jpg,1150,0
109602078.jpg,725,0
109602086.jpg,982,0
109602094.jpg,1223,0
109603222.jpeg,1679,0
109612344.jpeg,819,0
109631648.jpg,1550,0
109660516.jpeg,1311,0
109664849.jpeg,1746,0
109666130.jpeg,1759,0
109691571.jpeg,1450,0
109717273.jpg,1198,0
109717274.jpg,1198,0
109798778.jpg,750,0
109823206.jpg,971,0
109829936.jpeg,951,0
109842657.jpg,887,0
109847039.jpeg,677,0
109859763.jpeg,1128,0
109895664.jpg,1234,0
109934662.jpeg,354,0
109970427.jpeg,571,0
109976635.jpeg,912,0
1099958.jpg,469,0
